user_id,business_id,date
--_r6E98SNIrGU7weyNxbw,Y0I8efE0ryP1--p4NK_rbA,2019-09-15 05:36:40
-33OBttPeyt_pUozPxkFEg,7hwH3wiWB17U9Nw4EjJo0A,2019-07-26 22:09:25
-3h48rG-sopyGDLu5bh4xQ,iksVwRfpWymIUUFqw0tXpw,2021-04-10 23:05:02
-6GY04bTPM2Zo4z0GN4a1A,9sEzWuaOicYlbp9a6A829A,2021-11-11 13:34:01
-7-d8x5w5c9QolAMgPTKZg,Wtr51cNrv1pYyIRg_IawYQ,2014-11-30 21:56:40
-9OIms4jE1bdD1fz7AzAFA,q-zV08jt6U-q05SMEuQJAQ,2020-08-19 02:13:50
-A7wqNBMClbU6Y8NNLdMvw,vVfy055EfLMdd0yJYHxiMQ,2021-07-19 19:02:36
-ATWrYEqBxsNqevq5UyqxA,rF0xI_3jjlsEKp3N0Z0BuQ,2017-02-05 14:55:25
-AwZjQNFpCqc0bVNNyBqwg,utk0M6RZXbtTYTbip40Bdw,2021-08-30 00:18:30
-CTVKe6KxXl2hPjFKHhxaQ,gjFUrbSMo1rA1jgG5IhA2A,2016-02-01 00:26:05
-EfVx4z9XWBzFQyEt6i78w,nF5QByCz21MY0KLtSoB5KA,2014-11-04 03:12:55
-G7Zkl1wIWBBmD0KRy_sCw,oN0HEVZHX-u9yYKsYLuXEg,2021-12-26 18:34:54
-HYCAMf2ml717YD5Y9PKIg,bZUmx_CkQkAtFwAVqVhFrA,2018-02-21 16:54:07
-Her419l4DCjSFey7UjmtA,LM54ufrINJWoTN5imV8Etw,2020-02-07 20:52:31
-J9mS1WHKPIZ_F45ovjKJQ,B6Cn6maWQ6sLhLwYGLhSlg,2018-07-01 22:00:25
-LBnb8GlXMvlk8zSpARRlw,__4gkf_0UJW78rkRzFm6Gw,2021-02-15 00:07:03
-M9cyh6nLa3C6VY_usk4vA,h1VtfwRJ-xKTrDfy1Ql7Gg,2021-10-14 12:33:17
-MeResg7zWIywg7JwuMvaw,nqGjZMGQ7ypfxn2KmyBW0g,2018-11-11 00:06:50
-NXMmOULp-kUv_LO1V6JVQ,ci-kujWfHzsg5zCcqYZLKA,2019-12-17 15:00:37
-OZPBHH7RzyPIai4AlPWKA,gQCKrqkalAc--4cuW_C_Ow,2015-08-16 01:30:29
-Oqcye1jDaq_M3CO5kW8kQ,ETAxDtQbcCmy5ibQ5Y6Glg,2019-01-31 14:49:01
-Oyi4dDuax3yGa-Pnyf9jg,PcbJHYd9Lu_mL42_z1dAzw,2020-10-28 17:38:38
-PHhewouMe4OcObjdqBWAA,1UKBAgYxI9Qax3AA4ULw_w,2021-01-10 20:41:14
-QmEKJ_CzZnT9biZHddfZQ,3FKIev7ZB_KE6XHL9sUJCg,2015-02-21 23:05:13
-RXXJeHviyE3kdZFtT3r7g,1LUZupYFJ6CxSKU37qDSXw,2020-11-08 23:36:12
-RZ1ywzaRpgGXJPo1mk2Rg,6c8eIawbCBu3FLp2kDraBA,2020-03-20 01:12:15
-Rocdfu1eqSbyqCEBvOzDw,oiTf2LUZwcbgm0U-jH0y2Q,2021-09-07 21:50:09
-TLXQfY2lZ6DVWQj4BosxQ,LkasU7-347mpSm3erAQHyA,2019-01-14 23:22:57
-UApNMf5QG6Qjkjj1a0NnA,5vAtunQlPFkfdTI9zn4TIw,2019-10-30 19:44:18
-VOCFO1QSCjAxl_0LIrZ9Q,YBak8o0xCiNN4sXr3izLbg,2016-05-31 01:37:36
-VWjLhMEJhAtqCYz3PUW6A,vBQIBNOXsVrGNWKwaYEi7Q,2015-09-15 18:43:02
-V_gxe3Av93zpL2bFoqaKw,jLsAwortT8sdnqFLo0moqA,2019-07-29 01:36:42
-WdMmmWVU5TZ9bfy0Cg3Ng,cOXc8c85Ms6dMEAJazLXHQ,2017-08-23 17:52:50
-Wu93nlWpC56t8_0IHs4UQ,ci-kujWfHzsg5zCcqYZLKA,2012-09-16 15:55:21
-X1DtcndHvtoFkVsZZLsFg,S1FwTmCAwv5ulu5gToWi_w,2013-11-05 22:51:14
-Yc59VoMlMPmx65NY6pCWA,nOVUeN4lQAnrwskMMJ4nEw,2021-10-02 18:27:00
-Z69J2TrHTz8zUKbx6e4Cw,xwyRa1tu9V3_JGHMiCg8Og,2021-09-13 20:11:39
-ZZ2CREQ_3uwbTK2jU_MUQ,GEL_vUHipc20TvmIRh-33Q,2019-04-02 05:38:39
-_2h2cJlBOWAYrfplMU-Cg,hGb-yA-llJ7hnw9NyzE52A,2019-09-18 01:32:31
-_Lfm5bztNCYXaBmrqY7tA,dChRGpit9fM_kZK5pafNyA,2022-01-18 00:08:36
-_TyPUcWnWfpC-KejP6Qnw,JomDoQafikclSVVCPkWjnA,2018-03-09 04:45:39
-b6XI54FKaLDRp7vx1FjLw,IGxrAQcqw8Mr1x9WLXQsNA,2015-04-16 10:24:30
-bE9ajKOZ5CuQy8zOF_DmA,vVfy055EfLMdd0yJYHxiMQ,2022-01-05 19:10:33
-bWX0mGixU6a64fqLWpMXg,nF5QByCz21MY0KLtSoB5KA,2020-06-14 08:34:45
-diePajeU2qg_MKPEo92kw,hyFzDuyOWNG2rg5GYJ2wiQ,2019-09-28 17:53:21
-dnERQYQCDVZFMMuh7bBDg,T0qzsFxkHK9w1afnmns4fw,2020-02-16 19:10:32
-fKG0wVdEPqy5IxGGznaTg,poyBhK0An9zRo-WEt3ogjg,2020-03-12 12:11:16
-g8Cl0OINIPcGf1gZsyjlw,zD7CNbDQQ67jWNOtoXLxJA,2018-03-21 02:51:09
-gFDA_I0xfeU9P4ZURYmZQ,_J_qd4JPH4Gtetv-Ta6W_A,2019-08-29 13:57:45
-hKniZN2OdshWLHYuj21jQ,aduPqegPuD0amg0dXtxBgA,2012-09-13 10:52:33
-hamNUJcfmeYObvM5Wlgyw,kXmscD-bp90t4QAh0H7Dig,2021-08-29 16:21:07
-kkHPNvc4dxBHmYgHCNVfQ,Wtr51cNrv1pYyIRg_IawYQ,2019-12-06 01:31:52
-lbNYxWHPkLJYf891XueRQ,9A5Gw0At6so0x-vWM0_JZw,2015-05-03 14:12:46
-mLeT8Ya1D2USbysd6yjrQ,HHBbetQ-XRQYJprT5Qp9jw,2018-08-23 19:28:04
-msWxrqkNDSJxrNZwGlicg,Ko6WrkU-vUngOIJG_isrzA,2020-01-30 20:25:32
-muNAYCmylCP7kype-VCZA,rvceeMn_mPxVGOToGWWMGg,2018-12-03 02:47:52
-nWeX3hF2oDDakxG3FDjAg,whA2TmbaegoFnrTtFZ2i0Q,2021-07-11 11:47:24
-ne-7caCLAk2j3kD7tzBGw,jLsAwortT8sdnqFLo0moqA,2017-07-16 02:09:56
-oldzSOhMXzZhZBuoh0tlQ,lS42krxXMm-HIk7dntRsKQ,2013-03-25 18:05:30
-p9orT3V9s-2-4xEmba31Q,qY-BUQY-SFBaSrFHowF3nA,2017-03-10 03:00:46
-pfPBJzVB-EBwaFX8B59gQ,-rDhWLQJ28L2ttkaftdZNQ,2019-07-13 21:28:52
-q-TYZYa7o-zyKzAvgChyw,e9qNMs_SAw68QxLgV9gz0A,2020-12-31 02:11:58
-qPdaruV2eB3woGXfoWEjw,qD6EoM0lbEA-0tfPTO9qpw,2020-02-12 16:18:41
-tz9i4wSQg4vSQzAA5Svqg,VSDdUwXktnvL_O0meKv7MQ,2018-07-27 22:18:24
-uMqK8W_nWbRUWOFGW7CBw,4h6Fhm5g9mlNBN6nBLwWSA,2017-09-26 03:33:22
-xABZEQJ9mXPtp4OP4N2hw,VpnEe2jpty_M5eDMqSvZng,2020-09-17 04:19:48
-xTAmslBDE_mq-6Kbxieag,zUFgmNOQqIL71lT_WKplFw,2017-10-22 17:05:21
-xotbvscTK8t19mittfplg,Q0pFg3ri7kt9xIxxXh7-RQ,2021-08-17 10:42:22
-y4O_E79Z6QwEI1p4OU_0w,VSc5hpsT_CCt_Hvj92mbPg,2020-10-21 02:05:01
030xaqW2akhXYFdmOTmEng,68ThEdiK0eWCEgGEmV9Tng,2020-10-03 15:23:31
033vQdWDVUgBR4gzTUuSvA,HHKK6IAvrQrZnw3wmYmjPA,2019-12-24 02:29:46
03F1c27jkAikld3z5tSdpQ,-cEFKAznWmI0cledNOIQ7w,2021-04-22 16:48:55
04A5CXU5cljQMLVm0j0pWg,ceSjm0nHamTmAd1tWcuDhw,2020-06-23 16:53:10
04JlTjJRbcv_kS9xVPhOdg,iT1SHRDcql3SGws9XQRscQ,2021-06-16 23:00:36
04hS_dGfUZd_5iJYRdPHLw,mzJ7BxxhLtm-TD1vyne1yg,2019-03-06 15:14:44
04zkvS5iMnjJOJIjfmq0wA,kiA1mrC2ZVoRmpsWgAT7ow,2018-09-11 23:38:23
06LdtHvxpe_u-JlR_uAP8A,VSDdUwXktnvL_O0meKv7MQ,2018-05-06 15:12:23
